asset_id,date,temp_2m_k,temp_2m_c,precip_m,precip_mm,solar_radiation_j_m2,wind_u10,wind_v10,wind_speed_10m,source_dataset,selected_grid_lat,selected_grid_lon,extraction_note
SOL_026,2018-06-01,289.24493,16.09494,0.0005928985,0.59289855,21547890.0,0.2188263,0.13682556,0.25808173,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2018-07-01,290.78094,17.63095,0.0013720029,1.3720028,17377420.0,0.6502991,0.3470192,0.7370964,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2018-08-01,289.08612,15.936127,0.0020465124,2.0465124,12846140.0,2.3783092,1.0004234,2.5801554,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2018-09-01,285.98267,12.832672,0.001424871,1.4248711,9926420.0,2.4339428,0.9211788,2.602431,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2018-10-01,283.3,10.149994,0.001328732,1.328732,6113579.5,1.5729151,0.71213436,1.7266144,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2018-11-01,281.5108,8.360809,0.003585684,3.585684,2984808.0,-0.71080875,2.2069845,2.3186266,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2018-12-01,280.901,7.751007,0.002997002,2.9970021,1480336.0,1.2764959,2.1284876,2.4819148,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2019-01-01,278.49298,5.342987,0.00085472496,0.85472494,2426220.0,2.271473,0.3040104,2.2917268,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2019-02-01,280.66983,7.5198364,0.0012938428,1.2938428,5579430.0,1.4224939,2.706586,3.057629,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2019-03-01,280.59064,7.4406433,0.0030536496,3.0536497,8845246.0,3.2563276,0.9426422,3.390021,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2019-04-01,281.97815,8.8281555,0.0031124165,3.1124165,12959720.0,-1.2712545,0.7906866,1.4970883,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2019-05-01,284.28876,11.138763,0.0015214202,1.5214202,17113538.0,0.7130518,-0.1460228,0.72784996,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2019-06-01,286.34836,13.198364,0.0032707094,3.2707095,18547100.0,0.6603689,0.3466196,0.7458098,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2019-07-01,289.78497,16.63498,0.002058107,2.058107,16949346.0,1.3136225,0.521327,1.4132891,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2019-08-01,288.967,15.817017,0.0033333565,3.3333564,14369534.0,1.8630505,1.7028685,2.524028,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2019-09-01,287.00946,13.859467,0.0033853566,3.3853567,10593966.0,1.642458,0.78289413,1.8195031,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2019-10-01,282.91852,9.768524,0.0023748928,2.3748927,6064800.0,0.8521614,0.8599634,1.2106676,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2019-11-01,279.8238,6.6737976,0.004676988,4.6769876,2826012.0,-0.22705173,-0.40116787,0.46096435,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2019-12-01,279.17255,6.0225525,0.0019343882,1.9343882,1924360.0,2.1020813,2.0201569,2.9154382,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2020-01-01,279.38962,6.239624,0.0014430229,1.4430228,2490000.0,2.5154772,2.536851,3.5725675,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2020-02-01,278.99878,5.8487854,0.0046972255,4.6972256,5425640.0,3.981657,2.6267786,4.770069,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2020-03-01,279.60995,6.459961,0.0009992953,0.9992953,10033474.0,1.4862146,0.86470985,1.7194642,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2020-04-01,282.6696,9.519592,0.0010113306,1.0113306,16720644.0,-0.8886175,0.06266594,0.8908244,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2020-05-01,285.51,12.360016,0.00043460706,0.43460706,21450860.0,0.05552101,0.56022835,0.5629728,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2020-06-01,287.39053,14.24054,0.0029836132,2.9836133,16550138.0,0.6603775,-0.20170403,0.6904947,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2020-07-01,287.91174,14.761749,0.003587682,3.587682,13773732.0,2.3413286,0.5471983,2.404422,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2020-08-01,288.9104,15.7604065,0.0044121076,4.4121075,12579854.0,0.40796852,0.3663597,0.5483227,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2020-09-01,286.7262,13.576202,0.0019635877,1.9635878,10893999.0,1.3281088,0.61471176,1.4634697,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2020-10-01,283.21875,10.068756,0.0029667143,2.9667144,6274670.5,1.7843847,0.71165466,1.9210625,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2020-11-01,281.8927,8.742706,0.002323532,2.323532,2947608.0,1.7116432,2.0989418,2.708372,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2020-12-01,278.3704,5.220398,0.003318496,3.318496,1947708.0,1.9786348,0.49750996,2.0402234,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2021-01-01,277.17923,4.029236,0.0037552607,3.7552607,2351932.0,1.2977352,0.06271267,1.2992496,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2021-02-01,279.15057,6.00058,0.0032526897,3.2526898,4668936.0,-0.87228584,2.8029795,2.935571,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2021-03-01,280.74994,7.599945,0.0011053724,1.1053724,9091371.0,2.0538273,1.0939598,2.3270054,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2021-04-01,280.37573,7.2257385,0.00079923094,0.79923093,17273790.0,-0.30307102,-0.4792757,0.5670602,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2021-05-01,282.97076,9.82077,0.003940015,3.940015,18841490.0,0.6684046,0.7278576,0.9882011,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2021-06-01,287.75793,14.607941,0.0011265061,1.1265061,19271164.0,0.6137867,0.2641716,0.66822207,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2021-07-01,290.369,17.218994,0.002130273,2.130273,19029014.0,0.196702,0.011110306,0.19701552,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2021-08-01,288.55743,15.40744,0.0026048643,2.6048644,12936370.0,0.8686104,0.35856438,0.9397087,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2021-09-01,288.3307,15.180695,0.0019071628,1.9071628,9785426.0,0.84223175,1.025198,1.3267951,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2021-10-01,285.06165,11.911652,0.003696936,3.696936,5958553.0,2.148758,1.8381252,2.827696,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2021-11-01,281.48682,8.3368225,0.0008256482,0.8256482,3021984.0,2.7529774,-0.03248024,2.753169,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2021-12-01,280.2257,7.075714,0.0029420597,2.9420598,1778516.0,1.1774454,1.3601608,1.799004,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2022-01-01,278.9596,5.809601,0.0007455194,0.7455194,2907764.0,2.495431,1.2382708,2.7857656,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2022-02-01,280.10248,6.952484,0.0029899948,2.9899948,5038314.0,4.162019,1.838211,4.5498815,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2022-03-01,280.5919,7.4418945,0.0017449559,1.7449559,11176235.0,-0.8033047,1.1445608,1.3983269,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2022-04-01,281.87234,8.722351,0.0014167823,1.4167823,14117270.0,0.10504532,0.19165897,0.21855818,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2022-05-01,285.40085,12.2508545,0.0023360015,2.3360014,16870378.0,1.9143391,1.1820593,2.2498796,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2022-06-01,287.21808,14.068085,0.0022558684,2.2558684,18253922.0,0.9664011,1.0516768,1.42827,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2022-07-01,289.99744,16.847443,0.0012565159,1.2565159,16490330.0,1.6290512,0.20585442,1.642006,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2022-08-01,289.8919,16.741913,0.001330568,1.330568,16630938.0,1.0335693,0.13332653,1.0421332,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2022-09-01,287.05518,13.905182,0.00241019,2.4101899,5206607.5,0.6222315,-0.19218063,0.65123373,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2022-10-01,285.4638,12.313812,0.001852166,1.852166,3128750.0,1.0806389,2.7226753,2.9292903,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2022-11-01,282.36993,9.21994,0.0019377826,1.9377826,1742588.0,1.5245886,2.9038935,3.2797816,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2022-12-01,277.71127,4.5612793,0.0011081068,1.1081069,1088050.0,0.9053259,0.99671173,1.3464952,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2023-01-01,279.14105,5.9910583,0.00082955236,0.82955235,1340502.0,3.0158243,1.5813084,3.4052508,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2023-02-01,280.83417,7.6841736,0.00018368984,0.18368985,2360962.0,1.729496,1.2186003,2.1156898,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2023-03-01,280.16278,7.012787,0.0016436628,1.6436628,3963199.5,0.66635895,1.1206083,1.3037628,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2023-04-01,282.29013,9.140137,0.0015441504,1.5441504,6818676.0,-0.11525822,0.8156061,0.8237098,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2023-05-01,286.05472,12.904724,0.0005972941,0.59729415,9717522.0,0.15225029,-0.3382616,0.37094617,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2023-06-01,289.64722,16.497223,0.0013339234,1.3339235,11049300.0,-0.5058851,0.63722324,0.81361735,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2023-07-01,288.21478,15.064789,0.002061894,2.061894,7640170.0,2.1359234,1.2299786,2.4647548,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2023-08-01,288.82324,15.673248,0.001664827,1.664827,6676082.0,1.3853979,0.6688738,1.5384146,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2023-09-01,288.43365,15.283661,0.0022324673,2.2324672,5271087.0,0.83132935,1.1358061,1.4075383,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2023-10-01,285.0791,11.929108,0.0016496102,1.6496103,3057384.8,0.14509106,0.9686184,0.97942483,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2023-11-01,280.9227,7.772705,0.0011511985,1.1511985,1774874.0,2.1545095,0.48275757,2.2079327,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2023-12-01,280.71918,7.5691833,0.0014909535,1.4909534,886840.0,2.9595642,1.5108242,3.3228917,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2024-01-01,278.31143,5.161438,0.0008462451,0.8462451,1301520.0,1.8289709,1.1412716,2.1558375,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2024-02-01,280.54724,7.3972473,0.0012576546,1.2576547,2105972.0,1.9896412,1.2573824,2.353653,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2024-03-01,280.7832,7.633209,0.0035432756,3.5432756,7903268.0,-0.35482788,1.2246742,1.2750411,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2024-04-01,282.35794,9.207947,0.0028447965,2.8447964,13502542.0,1.3478632,0.5806103,1.4675978,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2024-05-01,286.36423,13.214233,0.0021061355,2.1061354,16583962.0,0.21480656,-0.3285885,0.39257133,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2024-06-01,286.6341,13.4841,0.001766757,1.766757,17543172.0,2.1399574,-0.09566498,2.1420946,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2024-07-01,288.24802,15.098022,0.0023465834,2.3465834,15992550.0,1.3031473,0.3431883,1.3475797,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2024-08-01,288.98444,15.834442,0.0017860493,1.7860494,14268284.0,2.4276628,2.0937405,3.2058222,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2024-09-01,286.36212,13.212128,0.0019915497,1.9915497,10502474.0,0.29675388,-1.1423368,1.1802527,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2024-10-01,284.66077,11.510773,0.0019371577,1.9371578,6000941.0,0.30568504,1.7100773,1.7371838,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2024-11-01,281.74426,8.594269,0.0019696858,1.9696858,2544456.0,0.64020634,1.1833172,1.3454009,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2024-12-01,280.64056,7.49057,0.0016164328,1.6164328,1676888.0,2.7016048,0.7649565,2.8078153,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2025-01-01,278.01227,4.862274,0.002096147,2.096147,2770588.0,1.3120222,1.271246,1.826874,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2025-02-01,279.64587,6.49588,0.0021725772,2.1725771,4876804.0,-0.47006035,2.203373,2.2529557,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2025-03-01,281.20593,8.055939,0.00048766498,0.48766497,9894884.0,0.26516628,0.29904175,0.39967376,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2025-04-01,283.53165,10.381653,0.0034074576,3.4074576,15808126.0,-1.0685024,0.7688446,1.316366,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2025-05-01,286.02386,12.873871,0.0013171434,1.3171434,20743112.0,0.13759041,-0.11834526,0.18148477,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2025-06-01,288.55383,15.403839,0.0027631205,2.7631204,17861016.0,2.1521845,1.6753473,2.7273955,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2025-07-01,290.19513,17.045135,0.002732557,2.732557,17558972.0,1.6050558,0.14678669,1.6117538,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2025-08-01,289.84692,16.69693,0.0011240875,1.1240875,15096622.0,1.05721,1.212265,1.6085021,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2025-09-01,286.3401,13.190094,0.0033586456,3.3586457,9712165.0,1.4228735,1.808775,2.3013554,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2025-10-01,284.3235,11.173492,0.002855616,2.8556159,5215215.0,1.7992887,1.0457954,2.0811362,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2025-11-01,281.58466,8.434662,0.0040874174,4.0874176,3111340.0,1.2217512,0.93730545,1.5398757,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_026,2025-12-01,280.33167,7.181671,0.0022164646,2.2164645,1871116.0,0.08242893,2.0055075,2.0072007,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2018-01-01,278.4956,5.3456116,0.002913607,2.9136071,2721820.0,2.412798,1.6790028,2.9394972,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2018-02-01,276.73282,3.5828247,0.0015559831,1.5559831,5903862.0,1.0034904,0.63486385,1.1874533,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2018-03-01,277.73615,4.586151,0.0033986692,3.3986692,8675817.0,-1.0300322,0.17560577,1.0448941,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2018-04-01,281.7505,8.600494,0.002462904,2.462904,13259478.0,-0.016665459,1.2435226,1.2436343,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2018-05-01,285.55624,12.40625,0.001519276,1.5192759,18212742.0,0.11540508,0.44842148,0.46303365,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2018-06-01,289.24493,16.09494,0.0005928985,0.59289855,21547890.0,0.2188263,0.13682556,0.25808173,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2018-07-01,290.78094,17.63095,0.0013720029,1.3720028,17377420.0,0.6502991,0.3470192,0.7370964,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2018-08-01,289.08612,15.936127,0.0020465124,2.0465124,12846140.0,2.3783092,1.0004234,2.5801554,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2018-09-01,285.98267,12.832672,0.001424871,1.4248711,9926420.0,2.4339428,0.9211788,2.602431,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2018-10-01,283.3,10.149994,0.001328732,1.328732,6113579.5,1.5729151,0.71213436,1.7266144,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2018-11-01,281.5108,8.360809,0.003585684,3.585684,2984808.0,-0.71080875,2.2069845,2.3186266,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2018-12-01,280.901,7.751007,0.002997002,2.9970021,1480336.0,1.2764959,2.1284876,2.4819148,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2019-01-01,278.49298,5.342987,0.00085472496,0.85472494,2426220.0,2.271473,0.3040104,2.2917268,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2019-02-01,280.66983,7.5198364,0.0012938428,1.2938428,5579430.0,1.4224939,2.706586,3.057629,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2019-03-01,280.59064,7.4406433,0.0030536496,3.0536497,8845246.0,3.2563276,0.9426422,3.390021,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2019-04-01,281.97815,8.8281555,0.0031124165,3.1124165,12959720.0,-1.2712545,0.7906866,1.4970883,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2019-05-01,284.28876,11.138763,0.0015214202,1.5214202,17113538.0,0.7130518,-0.1460228,0.72784996,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2019-06-01,286.34836,13.198364,0.0032707094,3.2707095,18547100.0,0.6603689,0.3466196,0.7458098,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2019-07-01,289.78497,16.63498,0.002058107,2.058107,16949346.0,1.3136225,0.521327,1.4132891,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2019-08-01,288.967,15.817017,0.0033333565,3.3333564,14369534.0,1.8630505,1.7028685,2.524028,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2019-09-01,287.00946,13.859467,0.0033853566,3.3853567,10593966.0,1.642458,0.78289413,1.8195031,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2019-10-01,282.91852,9.768524,0.0023748928,2.3748927,6064800.0,0.8521614,0.8599634,1.2106676,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2019-11-01,279.8238,6.6737976,0.004676988,4.6769876,2826012.0,-0.22705173,-0.40116787,0.46096435,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2019-12-01,279.17255,6.0225525,0.0019343882,1.9343882,1924360.0,2.1020813,2.0201569,2.9154382,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2020-01-01,279.38962,6.239624,0.0014430229,1.4430228,2490000.0,2.5154772,2.536851,3.5725675,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2020-02-01,278.99878,5.8487854,0.0046972255,4.6972256,5425640.0,3.981657,2.6267786,4.770069,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2020-03-01,279.60995,6.459961,0.0009992953,0.9992953,10033474.0,1.4862146,0.86470985,1.7194642,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2020-04-01,282.6696,9.519592,0.0010113306,1.0113306,16720644.0,-0.8886175,0.06266594,0.8908244,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2020-05-01,285.51,12.360016,0.00043460706,0.43460706,21450860.0,0.05552101,0.56022835,0.5629728,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2020-06-01,287.39053,14.24054,0.0029836132,2.9836133,16550138.0,0.6603775,-0.20170403,0.6904947,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
SOL_027,2020-07-01,287.91174,14.761749,0.003587682,3.587682,13773732.0,2.3413286,0.5471983,2.404422,ERA5-Land,53.50000000000133,353.6000000000119,nearest_era5_land
